timestamp,tx,ty,tz,qx,qy,qz,qw
1764565232.073831797,-3.155983686,-1.543048620,0.151001781,-0.004133359,0.010759644,0.984478176,0.175128549
1764565232.077610254,-3.156797171,-1.545855880,0.150991634,-0.003676274,0.010236256,0.984561086,0.174703509
1764565232.082318306,-3.157654285,-1.548841357,0.150971174,-0.003108412,0.009771811,0.984642088,0.174284056
1764565232.089545965,-3.158492804,-1.551866531,0.150952280,-0.002480322,0.009345562,0.984721065,0.173870638
1764565232.099531889,-3.159310341,-1.554930687,0.150919050,-0.001799630,0.008866995,0.984802246,0.173443675
1764565232.099756241,-3.160105944,-1.557957768,0.150847271,-0.001105617,0.008260255,0.984880388,0.173035517
1764565232.103765726,-3.160907984,-1.561006904,0.150732845,-0.000308911,0.007602527,0.984955907,0.172638416
1764565232.110821486,-3.161723375,-1.564071655,0.150615573,0.000587758,0.006948985,0.985032916,0.172225326
1764565232.112425566,-3.162540674,-1.567109585,0.150643662,0.001359567,0.006696937,0.985111117,0.171783239
1764565232.118641615,-3.163326263,-1.570338607,0.150839508,0.001838204,0.006307554,0.985183179,0.171379820
1764565232.123046398,-3.164142609,-1.573564410,0.150979429,0.002361209,0.005590337,0.985249996,0.171013758
1764565232.127243042,-3.164897442,-1.576427460,0.150947779,0.003083660,0.004672561,0.985314131,0.170659930
1764565232.132252216,-3.165776968,-1.579504728,0.150871575,0.004413960,0.004552323,0.985361457,0.170360312
1764565232.137917042,-3.166872025,-1.582514048,0.151523352,0.005403919,0.005049543,0.985403657,0.170073584
1764565232.142383337,-3.167873621,-1.585274816,0.152526096,0.005989208,0.006088456,0.985443830,0.169786915
1764565232.147874832,-3.168941975,-1.587988496,0.153666884,0.005620975,0.007306749,0.985501468,0.169416502
1764565232.152339935,-3.170063972,-1.590731025,0.154742986,0.004798486,0.008173465,0.985583901,0.168921813
1764565232.157830477,-3.171196938,-1.593580842,0.155755669,0.004035897,0.009759793,0.985666752,0.168373376
1764565232.163477659,-3.172410727,-1.596347570,0.156979188,0.003711091,0.011420844,0.985755742,0.167754114
1764565232.173396111,-3.170816422,-1.602298141,0.155660376,0.004164578,0.012497976,0.985767126,0.167599902
1764565232.173554659,-3.171920538,-1.604857326,0.156727836,0.003710371,0.014596380,0.985862195,0.166880324
1764565232.177414894,-3.172940254,-1.607878327,0.157969177,0.002588558,0.015678734,0.985949576,0.166285723
1764565232.182065010,-3.174016476,-1.610999942,0.159294769,0.001923712,0.015498718,0.985945940,0.166333482
1764565232.187566757,-3.175373793,-1.614091158,0.160682425,0.001741712,0.013572221,0.985870779,0.166948050
1764565232.192128181,-3.176848650,-1.617075562,0.161800966,0.001771297,0.010394093,0.985759556,0.167830244
1764565232.197418690,-3.178483248,-1.620138049,0.162666544,0.002333703,0.007222548,0.985612392,0.168851212
1764565232.202403784,-3.180225849,-1.623361707,0.163445279,0.003546878,0.004161858,0.985448599,0.169886082
1764565232.209041834,-3.181948900,-1.626544356,0.164250106,0.004609820,0.002501933,0.985315919,0.170660898
1764565232.212112904,-3.183206797,-1.629162908,0.165303856,0.005149481,0.002109703,0.985243380,0.171069130
1764565232.218936682,-3.184518576,-1.632198811,0.166621178,0.004936785,0.002292649,0.985209882,0.171265870
1764565232.222371340,-3.185697556,-1.635234833,0.167732894,0.004597120,0.003093669,0.985205054,0.171290442
1764565232.227609158,-3.186872959,-1.638347149,0.168632209,0.004696433,0.003892965,0.985202432,0.171286523
1764565232.232287645,-3.188081026,-1.641468048,0.169373691,0.005736464,0.005850969,0.985181987,0.171316668
1764565232.238308668,-3.189295292,-1.644480228,0.170377612,0.007129837,0.008161255,0.985146403,0.171374410
1764565232.243965149,-3.190522671,-1.647527218,0.171355918,0.008773150,0.010688772,0.985101819,0.171415433
1764565232.247168779,-3.191656828,-1.650501490,0.172166198,0.009897941,0.013348043,0.985067546,0.171364859
1764565232.251891613,-3.192811489,-1.653485060,0.172924161,0.010502384,0.015328670,0.985060155,0.171205506
1764565232.257088184,-3.193912745,-1.656512856,0.173699617,0.010397727,0.016403619,0.985102236,0.170869812
1764565232.266342640,-3.195008516,-1.659589767,0.174456149,0.010118064,0.016499413,0.985178471,0.170437306
1764565232.267641783,-3.196090698,-1.662610888,0.175210282,0.009695105,0.015774509,0.985272646,0.169985473
1764565232.273900270,-3.197736740,-1.678603888,0.177928850,0.009562056,0.015804429,0.985316515,0.169735715
1764565232.278200388,-3.198972940,-1.681840539,0.178636596,0.009805636,0.015149881,0.985372722,0.169455007
1764565232.281804562,-3.200277567,-1.685112596,0.179285437,0.010319454,0.014805184,0.985419452,0.169183210
1764565232.290005445,-3.201927185,-1.689289331,0.180095524,0.010481428,0.014997319,0.985481620,0.168793604
1764565232.292377949,-3.202913046,-1.691806436,0.180649668,0.010415668,0.015276880,0.985516191,0.168570802
1764565232.297389269,-3.204198122,-1.695126295,0.181326911,0.009951680,0.015827311,0.985563576,0.168270394
1764565232.302483082,-3.205506563,-1.698478937,0.181919917,0.009583318,0.016228283,0.985607624,0.167995378
1764565232.307272673,-3.206845999,-1.701812029,0.182486832,0.009467262,0.016563511,0.985645831,0.167745113
1764565232.312971830,-3.208486080,-1.705766320,0.183215693,0.009544233,0.016913008,0.985677123,0.167521939
1764565232.324930191,-3.209644318,-1.708471894,0.183741063,0.009559334,0.016944258,0.985695839,0.167407662
1764565232.325137615,-3.211057663,-1.711767554,0.184341818,0.009439187,0.016830657,0.985709488,0.167345554
1764565232.327101946,-3.212509394,-1.715072513,0.184899062,0.009227208,0.016700992,0.985710025,0.167367145
1764565232.333024025,-3.214254379,-1.718963385,0.185603991,0.008992217,0.016755411,0.985697031,0.167450920
1764565232.338076830,-3.215527534,-1.721741080,0.186163291,0.008824502,0.016823556,0.985683680,0.167531744
1764565232.349257708,-3.218873262,-1.728980303,0.187565416,0.008348474,0.016941056,0.985630929,0.167854339
1764565232.349315405,-3.219029188,-1.729302645,0.187622145,0.008341243,0.016967306,0.985626757,0.167876408
1764565232.352554321,-3.220411062,-1.732149363,0.188127503,0.008336638,0.017189996,0.985586107,0.168092459
1764565232.356543541,-3.221715689,-1.734818339,0.188629121,0.008271738,0.017529348,0.985546172,0.168294892
1764565232.363329172,-3.223634005,-1.738754034,0.189413488,0.008265285,0.018093005,0.985475838,0.168647021
1764565232.369898319,-3.224982738,-1.741426826,0.189955473,0.008235765,0.018310025,0.985430062,0.168892279
1764565232.374461174,-3.224119425,-1.751673698,0.183804259,0.008509171,0.019034326,0.985310078,0.169497535
1764565232.378189802,-3.225747108,-1.755010843,0.184393629,0.008584371,0.019379057,0.985254049,0.169780090
1764565232.382623434,-3.227312803,-1.758216023,0.184954226,0.008713000,0.019600233,0.985202074,0.170049667
1764565232.389189005,-3.229038239,-1.761713982,0.185528621,0.008798609,0.020003919,0.985138297,0.170367360
1764565232.397764921,-3.231928587,-1.767500401,0.186497867,0.008870614,0.020437101,0.985041678,0.170870230
1764565232.397933006,-3.232444763,-1.768537283,0.186660096,0.008899025,0.020534590,0.985026002,0.170947477
1764565232.403159618,-3.234185696,-1.772030115,0.187204629,0.008981858,0.020861149,0.984982014,0.171156868
1764565232.408384323,-3.235955238,-1.775566816,0.187687576,0.009018998,0.020999413,0.984952748,0.171306223
1764565232.412852287,-3.237731218,-1.779159069,0.188129976,0.009016873,0.021235855,0.984924793,0.171438098
1764565232.418450832,-3.239558935,-1.782812595,0.188593447,0.008993241,0.021428803,0.984905124,0.171527997
1764565232.427170277,-3.241798878,-1.787308693,0.189156219,0.008900593,0.021559892,0.984899759,0.171547264
1764565232.427637577,-3.243185043,-1.790105343,0.189470872,0.008846210,0.021643694,0.984904289,0.171513751
1764565232.432764769,-3.245018482,-1.793820977,0.189879790,0.008683541,0.021650385,0.984921932,0.171419606
1764565232.438299656,-3.246863127,-1.797569394,0.190285474,0.008574736,0.021668030,0.984940648,0.171315357
1764565232.445045948,-3.249387264,-1.802689075,0.190863788,0.008380607,0.021769810,0.984967530,0.171157554
1764565232.447928429,-3.250616550,-1.805192113,0.191168353,0.008325615,0.021745030,0.984983563,0.171070948
1764565232.453000307,-3.252522945,-1.809074402,0.191635638,0.008225431,0.021685090,0.985009372,0.170934707
1764565232.458424807,-3.254490137,-1.813050032,0.192139030,0.008164198,0.021739636,0.985033154,0.170793727
1764565232.465329409,-3.256409168,-1.816954374,0.192689598,0.008043047,0.021728771,0.985063314,0.170626730
1764565232.472571135,-3.256476164,-1.824666858,0.185770482,0.008873020,0.021479852,0.984998703,0.170989871
1764565232.473309755,-3.258405209,-1.828685522,0.186256349,0.008716843,0.021557940,0.985024631,0.170838565
1764565232.477962494,-3.260323763,-1.832671046,0.186767593,0.008511784,0.021597570,0.985052764,0.170681551
1764565232.483112812,-3.262275219,-1.836755514,0.187303767,0.008260423,0.021701278,0.985077202,0.170539677
1764565232.490885258,-3.264378071,-1.841129303,0.187834263,0.007940390,0.021729060,0.985107243,0.170377970
1764565232.494027376,-3.266244173,-1.844995618,0.188290998,0.007678414,0.021778138,0.985136807,0.170212492
1764565232.498262644,-3.268207788,-1.849159598,0.188780576,0.007321040,0.021893285,0.985167742,0.170034498
1764565232.503653288,-3.270253181,-1.853518248,0.189310476,0.006990759,0.022042310,0.985188365,0.169909552
1764565232.507967234,-3.272144556,-1.857550979,0.189820334,0.006711948,0.022192441,0.985201597,0.169824570
1764565232.512772799,-3.274129391,-1.861825705,0.190331742,0.006473410,0.022340890,0.985218704,0.169714957
1764565232.522251368,-3.276104212,-1.866136909,0.190817505,0.006313002,0.022434713,0.985241234,0.169577926
1764565232.522881508,-3.278078079,-1.870475650,0.191276878,0.006262785,0.022540309,0.985254943,0.169485867
1764565232.527380705,-3.280020952,-1.874749541,0.191736564,0.006242063,0.022755044,0.985255897,0.169452563
1764565232.532536745,-3.281998158,-1.879171371,0.192250133,0.006146287,0.022883970,0.985253394,0.169453040
1764565232.541996241,-3.283987522,-1.883667827,0.192734092,0.006013642,0.023032064,0.985248625,0.169465482
1764565232.543157339,-3.285872698,-1.888023257,0.193174839,0.005968879,0.023099808,0.985243320,0.169488728
1764565232.547775030,-3.287810326,-1.892506361,0.193626776,0.006016277,0.023153977,0.985239327,0.169502988
1764565232.552559614,-3.289731741,-1.897023439,0.194089800,0.006154242,0.023249781,0.985228062,0.169550508
1764565232.559258938,-3.291852713,-1.902038217,0.194617271,0.006395821,0.023342999,0.985205352,0.169660375
1764565232.565261126,-3.294213295,-1.907598495,0.195201814,0.006769236,0.023483530,0.985178947,0.169779912
1764565232.569173813,-3.295387983,-1.913007498,0.192176804,0.007860775,0.022007346,0.985219181,0.169697285
1764565232.573398352,-3.297274113,-1.917621613,0.192585111,0.008099070,0.022181809,0.985214293,0.169691816
1764565232.578725815,-3.299173117,-1.922360659,0.193041772,0.008276522,0.022330720,0.985220671,0.169626370
1764565232.582352877,-3.301037073,-1.927090168,0.193503305,0.008282509,0.022467479,0.985239089,0.169501066
1764565232.588360548,-3.303014040,-1.932212114,0.193958730,0.008222528,0.022525992,0.985262752,0.169358790
1764565232.592336655,-3.304757118,-1.936704159,0.194350883,0.008205320,0.022551168,0.985283434,0.169235662
1764565232.598424673,-3.306762457,-1.941884160,0.194826350,0.008256232,0.022535620,0.985315561,0.169048414
1764565232.602770329,-3.308602333,-1.946709991,0.195251659,0.008210830,0.022383222,0.985356152,0.168834001
1764565232.607056141,-3.310410976,-1.951475501,0.195619926,0.008215141,0.022167899,0.985393047,0.168646798
1764565232.612229109,-3.312351465,-1.956563592,0.195956022,0.008257531,0.021800771,0.985426784,0.168495178
1764565232.620382547,-3.314257145,-1.961518884,0.196285114,0.008423973,0.021567987,0.985447168,0.168397859
1764565232.624052286,-3.316211939,-1.966555715,0.196659684,0.008598433,0.021263869,0.985470295,0.168292150
1764565232.627906561,-3.318160534,-1.971631408,0.197031453,0.008752717,0.021133112,0.985497177,0.168143481
1764565232.631923676,-3.320109606,-1.976777911,0.197430104,0.008720647,0.020864896,0.985535920,0.167951480
1764565232.641651392,-3.322046041,-1.981969476,0.197772726,0.008666566,0.020689016,0.985568821,0.167782858
1764565232.641907692,-3.323994637,-1.987200856,0.198120266,0.008657370,0.020504275,0.985599816,0.167623863
1764565232.647464752,-3.325927258,-1.992396116,0.198482171,0.008811587,0.020369908,0.985632718,0.167438567
1764565232.652500391,-3.327883482,-1.997663498,0.198864117,0.009044506,0.020165019,0.985678434,0.167181507
1764565232.658041716,-3.329809666,-2.002914190,0.199213594,0.009263759,0.019994253,0.985726655,0.166905686
1764565232.663646221,-3.332019806,-2.008990288,0.199624225,0.009397910,0.019822346,0.985768437,0.166671768
1764565232.667865276,-3.326186895,-2.009479761,0.196578145,0.010540104,0.019291004,0.985799372,0.166482687
1764565232.672450781,-3.328092575,-2.014933586,0.196903244,0.010632203,0.019108340,0.985827684,0.166330025
1764565232.679289103,-3.329902649,-2.020142078,0.197187558,0.010847786,0.018892301,0.985861540,0.166139975
1764565232.682958126,-3.331785440,-2.025516987,0.197504342,0.011057801,0.018705407,0.985895038,0.165948644
1764565232.687649488,-3.333691120,-2.030913830,0.197872907,0.011070121,0.018586908,0.985920250,0.165811062
1764565232.693882942,-3.336114645,-2.037738800,0.198384434,0.010969720,0.018331936,0.985944390,0.165702656
1764565232.696807384,-3.337576151,-2.041746616,0.198698342,0.010863840,0.018189304,0.985961020,0.165626243
1764565232.702227831,-3.339580059,-2.047214270,0.199151933,0.010702068,0.017920895,0.985986829,0.165512428
1764565232.707325220,-3.341593266,-2.052634716,0.199639946,0.010513291,0.017758483,0.986003339,0.165443629
1764565232.713070154,-3.344022274,-2.059029341,0.200265095,0.010243016,0.017551344,0.986017823,0.165396541
1764565232.719124556,-3.345721960,-2.063411951,0.200704008,0.010004238,0.017445926,0.986027777,0.165362746
1764565232.723574162,-3.348340988,-2.070135832,0.201363236,0.009526391,0.017363610,0.986042380,0.165312484
1764565232.727115631,-3.349949121,-2.074212074,0.201748028,0.009257673,0.017382123,0.986042559,0.165325016
1764565232.733150482,-3.352520227,-2.080622435,0.202377394,0.008887651,0.017522093,0.986030757,0.165400743
1764565232.739255667,-3.354743719,-2.086043596,0.202912211,0.008542579,0.017715828,0.986016989,0.165480345
1764565232.743365526,-3.356979370,-2.091474771,0.203434601,0.008206842,0.017887715,0.986001611,0.165570617
1764565232.749319792,-3.359315634,-2.097098589,0.203964546,0.007766996,0.018129138,0.985987961,0.165646806
1764565232.755801439,-3.361469507,-2.102299213,0.204506129,0.007422359,0.018435439,0.985968471,0.165744752
1764565232.759213209,-3.363713026,-2.107704639,0.205107391,0.007013324,0.018672790,0.985949814,0.165846914
1764565232.766443491,-3.365967274,-2.113127470,0.205691203,0.006641864,0.018779725,0.985933840,0.165944919
1764565232.772701979,-3.367124796,-2.123509169,0.204415664,0.006508568,0.018952388,0.985940099,0.165893406
1764565232.774608850,-3.369570732,-2.129507780,0.204897031,0.006405693,0.018882250,0.985918701,0.166032448
1764565232.777674675,-3.371471405,-2.134142160,0.205270380,0.006483088,0.018684933,0.985907078,0.166120917
1764565232.782812119,-3.373746157,-2.139674425,0.205709025,0.006630475,0.018491333,0.985893786,0.166215792
1764565232.788169146,-3.376035929,-2.145249605,0.206149817,0.006671609,0.018275352,0.985885799,0.166285232
1764565232.795015335,-3.378286839,-2.150807858,0.206639543,0.006571389,0.018117236,0.985883892,0.166317880
1764565232.798045397,-3.380505323,-2.156368256,0.207126483,0.006389646,0.017877037,0.985888898,0.166321263
1764565232.803179264,-3.382720709,-2.161931515,0.207562372,0.006344834,0.017590193,0.985892713,0.166330904
1764565232.808335304,-3.385131598,-2.167906046,0.208034590,0.006421241,0.017326266,0.985893071,0.166353524
1764565232.812846422,-3.387265444,-2.173134804,0.208517760,0.006589761,0.017394623,0.985882461,0.166402653
1764565232.819197416,-3.389709949,-2.179096460,0.209142223,0.006632749,0.017370418,0.985877097,0.166435480
1764565232.826059103,-3.391826153,-2.184225321,0.209664434,0.006630438,0.017579593,0.985870481,0.166452616
1764565232.830843925,-3.394318819,-2.190270662,0.210288569,0.006530829,0.017922519,0.985860586,0.166478679
1764565232.833506584,-3.396432400,-2.195329905,0.210856855,0.006444287,0.018286705,0.985846519,0.166525677
1764565232.839301825,-3.398689985,-2.200724363,0.211446404,0.006359003,0.018790223,0.985826671,0.166590214
1764565232.844313622,-3.401019812,-2.206257582,0.212010145,0.006370117,0.019086862,0.985810697,0.166650727
1764565232.847758055,-3.403363943,-2.211784601,0.212501049,0.006368019,0.019417731,0.985801518,0.166666940
1764565232.853060246,-3.405699253,-2.217316866,0.212979034,0.006344777,0.019694909,0.985800505,0.166641414
1764565232.869137049,-3.408782721,-2.228543997,0.211049080,0.006701202,0.019726280,0.985825479,0.166475728
1764565232.869308233,-3.411514759,-2.235143185,0.211488202,0.006355602,0.019718863,0.985844851,0.166375548
1764565232.869697809,-3.412688017,-2.238013029,0.211654812,0.006135142,0.019572455,0.985856354,0.166333005
